id,IF,SHF,CD,Ch,SF,EF,SM,Op
16469,0,1,0,0,0,0,0,0
16470,0,1,0,0,0,0,0,0
16471,1,0,0,0,0,0,0,0
16472,0,0,0,0,1,0,0,0
16473,0,1,0,0,0,0,0,0
16474,1,0,0,0,0,0,0,0
16475,0,0,0,0,1,0,0,0
16476,0,0,0,0,1,0,0,0
16477,1,0,0,0,0,0,0,0
16478,1,0,0,0,0,0,0,0
16479,0,0,0,0,1,0,0,0
16480,0,0,0,0,1,0,0,0
16481,0,1,0,0,0,0,0,0
16482,0,0,0,0,1,0,0,0
16483,0,0,0,0,1,0,0,0
16484,1,0,0,0,0,0,0,0
16485,0,0,0,0,1,0,0,0
16486,0,1,0,0,0,0,0,0
16487,0,0,0,0,1,0,0,0
16488,1,0,0,0,0,0,0,0
16489,1,0,0,0,0,0,0,0
16490,0,0,0,0,1,0,0,0
16491,0,0,0,0,1,0,0,0
16492,1,0,0,0,0,0,0,0
16493,1,0,0,0,0,0,0,0
16494,0,1,0,0,0,0,0,0
16495,1,0,0,0,0,0,0,0
16496,1,0,0,0,0,0,0,0
16497,0,1,0,0,0,0,0,0
16498,0,1,0,0,0,0,0,0
16499,1,0,0,0,0,0,0,0
16500,0,1,0,0,0,0,0,0
16501,0,0,0,0,1,0,0,0
16502,0,1,0,0,0,0,0,0
16503,1,0,0,0,0,0,0,0
16504,0,1,0,0,0,0,0,0
16505,1,0,0,0,0,0,0,0
16506,0,0,0,0,1,0,0,0
16507,1,0,0,0,0,0,0,0
16508,0,1,0,0,0,0,0,0
16509,1,0,0,0,0,0,0,0
16510,1,0,0,0,0,0,0,0
16511,1,0,0,0,0,0,0,0
16512,0,1,0,0,0,0,0,0
16513,1,0,0,0,0,0,0,0
16514,0,1,0,0,0,0,0,0
16515,0,0,0,0,1,0,0,0
16516,1,0,0,0,0,0,0,0
16517,0,0,0,0,1,0,0,0
16518,1,0,0,0,0,0,0,0
16519,1,0,0,0,0,0,0,0
16520,0,1,0,0,0,0,0,0
16521,1,0,0,0,0,0,0,0
16522,0,0,0,0,0,0,1,0
16523,1,0,0,0,0,0,0,0
16524,0,1,0,0,0,0,0,0
16525,0,1,0,0,0,0,0,0
16526,0,1,0,0,0,0,0,0
16527,0,0,0,0,1,0,0,0
16528,1,0,0,0,0,0,0,0
16529,0,0,0,0,1,0,0,0
16530,1,0,0,0,0,0,0,0
16531,0,0,0,0,1,0,0,0
16532,0,1,0,0,0,0,0,0
16533,1,0,0,0,0,0,0,0
16534,0,1,0,0,0,0,0,0
16535,0,0,0,0,1,0,0,0
16536,0,0,0,0,1,0,0,0
16537,0,0,0,1,0,0,0,0
16538,1,0,0,0,0,0,0,0
16539,0,0,0,1,0,0,0,0
16540,0,0,0,1,0,0,0,0
16541,0,0,0,1,0,0,0,0
16542,0,0,0,0,1,0,0,0
16543,0,1,0,0,0,0,0,0
16544,0,0,0,1,0,0,0,0
16545,0,1,0,0,0,0,0,0
16546,0,0,0,0,0,0,0,1
16547,0,0,0,1,0,0,0,0
16548,1,0,0,0,0,0,0,0
16549,0,0,0,1,0,0,0,0
16550,1,0,0,0,0,0,0,0
16551,0,1,0,0,0,0,0,0
16552,0,0,0,0,0,0,1,0
16553,0,1,0,0,0,0,0,0
16554,0,1,0,0,0,0,0,0
16555,0,0,0,0,0,0,0,1
16556,0,0,0,0,1,0,0,0
16557,0,1,0,0,0,0,0,0
16558,0,1,0,0,0,0,0,0
16559,0,0,0,0,0,0,0,1
16560,0,0,0,0,0,0,0,1
16561,0,1,0,0,0,0,0,0
16562,0,1,0,0,0,0,0,0
16563,0,0,0,0,1,0,0,0
16564,0,1,0,0,0,0,0,0
16565,1,0,0,0,0,0,0,0
16566,0,0,0,1,0,0,0,0
16567,0,0,0,0,0,0,1,0
16568,1,0,0,0,0,0,0,0
16569,0,1,0,0,0,0,0,0
16570,0,0,0,0,0,0,1,0
16571,0,0,0,1,0,0,0,0
16572,1,0,0,0,0,0,0,0
16573,1,0,0,0,0,0,0,0
16574,0,0,0,0,0,0,1,0
16575,0,1,0,0,0,0,0,0
16576,0,1,0,0,0,0,0,0
16577,0,0,0,0,0,0,0,1
16578,0,1,0,0,0,0,0,0
16579,0,0,0,1,0,0,0,0
16580,0,0,0,1,0,0,0,0
16581,1,0,0,0,0,0,0,0
16582,0,0,0,0,0,0,0,1
16583,0,0,0,1,0,0,0,0
16584,0,1,0,0,0,0,0,0
16585,1,0,0,0,0,0,0,0
16586,0,0,0,0,0,0,1,0
16587,0,0,0,0,0,0,1,0
16588,1,0,0,0,0,0,0,0
16589,0,0,0,1,0,0,0,0
16590,0,0,0,0,0,0,0,1
16591,0,0,0,0,0,0,1,0
16592,0,1,0,0,0,0,0,0
16593,0,0,0,1,0,0,0,0
16594,0,0,0,1,0,0,0,0
16595,0,0,0,0,0,0,1,0
16596,0,0,0,0,0,0,1,0
16597,0,0,0,0,1,0,0,0
16598,0,0,0,1,0,0,0,0
16599,0,0,0,1,0,0,0,0
16600,1,0,0,0,0,0,0,0
16601,0,0,0,0,0,0,0,1
16602,0,0,0,1,0,0,0,0
16603,0,0,0,1,0,0,0,0
16604,0,0,0,1,0,0,0,0
16605,1,0,0,0,0,0,0,0
16606,0,0,0,0,0,0,1,0
16607,0,0,0,0,0,0,0,1
16608,0,0,0,1,0,0,0,0
16609,1,0,0,0,0,0,0,0
16610,1,0,0,0,0,0,0,0
16611,0,1,0,0,0,0,0,0
16612,1,0,0,0,0,0,0,0
16613,0,1,0,0,0,0,0,0
16614,0,0,0,1,0,0,0,0
16615,1,0,0,0,0,0,0,0
16616,0,0,0,1,0,0,0,0
16617,0,1,0,0,0,0,0,0
16618,0,1,0,0,0,0,0,0
16619,0,1,0,0,0,0,0,0
16620,0,0,0,1,0,0,0,0
16621,0,1,0,0,0,0,0,0
16622,0,0,0,0,0,0,1,0
16623,1,0,0,0,0,0,0,0
16624,0,0,0,0,0,0,1,0
16625,0,0,0,1,0,0,0,0
16626,0,0,0,1,0,0,0,0
16627,0,0,0,0,0,0,0,1
16628,0,0,0,0,0,0,0,1
16629,0,0,0,1,0,0,0,0
16630,0,0,0,0,0,0,1,0
16631,0,1,0,0,0,0,0,0
16632,0,0,0,0,0,0,1,0
16633,0,0,0,1,0,0,0,0
16634,0,1,0,0,0,0,0,0
16635,0,1,0,0,0,0,0,0
16636,1,0,0,0,0,0,0,0
16637,0,0,0,0,0,0,1,0
16638,0,0,0,1,0,0,0,0
16639,0,0,0,1,0,0,0,0
16640,0,0,0,1,0,0,0,0
16641,0,0,0,0,0,0,1,0
16642,0,0,0,1,0,0,0,0
16643,0,0,0,0,0,0,0,1
16644,0,0,0,0,0,0,0,1
16645,0,0,0,0,0,0,1,0
16646,0,0,0,1,0,0,0,0
16647,0,1,0,0,0,0,0,0
16648,0,0,0,1,0,0,0,0
16649,0,0,0,0,0,0,0,1
16650,0,0,0,0,0,0,0,1
16651,0,0,0,1,0,0,0,0
16652,0,1,0,0,0,0,0,0
16653,0,0,0,1,0,0,0,0
16654,0,0,0,1,0,0,0,0
16655,0,0,0,0,0,0,0,1
16656,0,0,0,0,0,0,0,1
16657,0,0,0,0,0,0,1,0
16658,0,0,0,0,1,0,0,0
16659,0,0,0,1,0,0,0,0
16660,0,1,0,0,0,0,0,0
16661,0,1,0,0,0,0,0,0
16662,0,1,0,0,0,0,0,0
16663,0,0,0,0,0,0,0,1
16664,0,1,0,0,0,0,0,0
16665,0,0,0,1,0,0,0,0
16666,0,0,0,1,0,0,0,0
16667,0,0,0,0,0,0,0,1
16668,0,0,0,1,0,0,0,0
16669,0,0,0,0,1,0,0,0
16670,0,1,0,0,0,0,0,0
16671,0,0,0,0,0,0,0,1
16672,0,0,0,1,0,0,0,0
16673,0,0,0,0,0,0,0,1
16674,0,0,0,1,0,0,0,0
16675,1,0,0,0,0,0,0,0
16676,0,1,0,0,0,0,0,0
16677,0,0,0,0,0,0,1,0
16678,0,0,0,1,0,0,0,0
16679,0,0,0,0,0,0,0,1
16680,0,1,0,0,0,0,0,0
16681,1,0,0,0,0,0,0,0
16682,1,0,0,0,0,0,0,0
16683,0,1,0,0,0,0,0,0
16684,0,1,0,0,0,0,0,0
16685,0,1,0,0,0,0,0,0
16686,0,0,0,1,0,0,0,0
16687,1,0,0,0,0,0,0,0
16688,1,0,0,0,0,0,0,0
16689,0,0,0,1,0,0,0,0
16690,0,0,0,0,0,0,1,0
16691,0,0,0,1,0,0,0,0
16692,0,1,0,0,0,0,0,0
16693,0,0,0,0,0,0,1,0
16694,0,0,0,0,0,0,1,0
16695,0,0,0,0,0,0,1,0
16696,0,0,0,0,0,0,0,1
16697,0,1,0,0,0,0,0,0
16698,0,0,0,1,0,0,0,0
16699,1,0,0,0,0,0,0,0
16700,0,1,0,0,0,0,0,0
16701,1,0,0,0,0,0,0,0
16702,0,0,0,0,0,0,1,0
16703,1,0,0,0,0,0,0,0
16704,0,0,0,0,0,0,1,0
16705,1,0,0,0,0,0,0,0
16706,0,0,0,0,0,0,0,1
16707,0,1,0,0,0,0,0,0
16708,0,1,0,0,0,0,0,0
16709,0,0,0,1,0,0,0,0
16710,0,1,0,0,0,0,0,0
16711,0,0,0,1,0,0,0,0
16712,0,0,0,0,0,0,1,0
16713,1,0,0,0,0,0,0,0
16714,0,0,0,1,0,0,0,0
16715,0,0,0,1,0,0,0,0
16716,0,0,0,0,0,0,1,0
16717,0,1,0,0,0,0,0,0
16718,1,0,0,0,0,0,0,0
16719,0,0,0,1,0,0,0,0
16720,0,1,0,0,0,0,0,0
16721,0,0,0,0,0,0,0,1
16722,0,1,0,0,0,0,0,0
16723,0,0,0,0,0,0,1,0
16724,0,0,0,1,0,0,0,0
16725,0,0,0,1,0,0,0,0
16726,0,1,0,0,0,0,0,0
16727,0,0,0,1,0,0,0,0
16728,0,1,0,0,0,0,0,0
16729,1,0,0,0,0,0,0,0
16730,0,0,0,0,0,0,0,1
16731,0,1,0,0,0,0,0,0
16732,0,1,0,0,0,0,0,0
16733,0,0,0,1,0,0,0,0
16734,1,0,0,0,0,0,0,0
16735,0,1,0,0,0,0,0,0
16736,0,0,0,0,1,0,0,0
16737,0,1,0,0,0,0,0,0
16738,1,0,0,0,0,0,0,0
16739,1,0,0,0,0,0,0,0
16740,0,0,0,0,0,0,1,0
16741,0,0,0,1,0,0,0,0
16742,0,0,0,0,0,0,0,1
16743,1,0,0,0,0,0,0,0
16744,0,0,0,1,0,0,0,0
16745,0,0,0,1,0,0,0,0
16746,0,0,0,1,0,0,0,0
16747,0,0,0,0,0,0,0,1
16748,0,0,0,0,0,0,0,1
16749,0,0,0,1,0,0,0,0
16750,0,0,0,1,0,0,0,0
16751,0,0,0,0,0,0,1,0
16752,0,0,0,1,0,0,0,0
16753,0,0,0,1,0,0,0,0
16754,0,0,0,0,1,0,0,0
16755,1,0,0,0,0,0,0,0
16756,0,0,0,0,0,0,0,1
16757,0,0,0,0,0,0,0,1
16758,0,0,0,1,0,0,0,0
16759,1,0,0,0,0,0,0,0
16760,0,0,0,0,0,0,1,0
16761,0,1,0,0,0,0,0,0
16762,0,1,0,0,0,0,0,0
16763,1,0,0,0,0,0,0,0
16764,1,0,0,0,0,0,0,0
16765,0,0,0,0,0,0,1,0
16766,0,0,0,0,1,0,0,0
16767,0,1,0,0,0,0,0,0
16768,0,0,0,0,0,0,0,1
16769,0,0,0,0,0,0,0,1
16770,0,0,0,0,0,0,1,0
16771,1,0,0,0,0,0,0,0
16772,0,1,0,0,0,0,0,0
16773,0,0,0,1,0,0,0,0
16774,0,1,0,0,0,0,0,0
16775,1,0,0,0,0,0,0,0
16776,0,1,0,0,0,0,0,0
16777,0,0,0,0,0,0,1,0
16778,1,0,0,0,0,0,0,0
16779,0,1,0,0,0,0,0,0
16780,0,1,0,0,0,0,0,0
16781,0,0,0,0,0,0,1,0
16782,0,1,0,0,0,0,0,0
16783,0,1,0,0,0,0,0,0
16784,0,1,0,0,0,0,0,0
16785,1,0,0,0,0,0,0,0
16786,0,0,0,0,0,0,0,1
16787,0,1,0,0,0,0,0,0
16788,1,0,0,0,0,0,0,0
16789,0,0,0,1,0,0,0,0
16790,0,0,0,1,0,0,0,0
16791,0,0,0,0,1,0,0,0
16792,0,1,0,0,0,0,0,0
16793,1,0,0,0,0,0,0,0
16794,0,0,0,1,0,0,0,0
16795,0,0,0,1,0,0,0,0
16796,0,0,0,0,0,0,1,0
16797,0,0,0,0,1,0,0,0
16798,0,0,0,1,0,0,0,0
16799,0,0,0,1,0,0,0,0
16800,0,0,0,0,0,0,1,0
16801,0,0,0,1,0,0,0,0
16802,0,0,0,0,0,0,0,1
16803,0,1,0,0,0,0,0,0
16804,0,0,0,1,0,0,0,0
16805,0,0,0,1,0,0,0,0
16806,0,0,0,0,1,0,0,0
16807,1,0,0,0,0,0,0,0
16808,0,0,0,0,1,0,0,0
16809,0,0,0,0,0,0,1,0
16810,1,0,0,0,0,0,0,0
16811,0,1,0,0,0,0,0,0
16812,0,0,0,1,0,0,0,0
16813,0,1,0,0,0,0,0,0
16814,0,0,0,1,0,0,0,0
16815,0,0,0,1,0,0,0,0
16816,0,0,0,0,0,0,1,0
16817,0,0,0,0,0,0,1,0
16818,0,1,0,0,0,0,0,0
16819,1,0,0,0,0,0,0,0
16820,0,0,0,0,1,0,0,0
16821,0,0,0,0,0,0,0,1
16822,0,0,0,0,0,0,0,1
16823,0,0,0,0,0,0,0,1
16824,0,0,0,0,0,0,1,0
16825,0,0,0,1,0,0,0,0
16826,0,0,0,1,0,0,0,0
16827,0,0,0,1,0,0,0,0
16828,0,0,0,1,0,0,0,0
16829,0,1,0,0,0,0,0,0
16830,0,0,0,1,0,0,0,0
16831,0,1,0,0,0,0,0,0
16832,0,1,0,0,0,0,0,0
16833,0,0,0,0,0,0,1,0
16834,1,0,0,0,0,0,0,0
16835,0,1,0,0,0,0,0,0
16836,0,1,0,0,0,0,0,0
16837,0,0,0,1,0,0,0,0
16838,0,1,0,0,0,0,0,0
16839,0,0,0,1,0,0,0,0
16840,1,0,0,0,0,0,0,0
16841,1,0,0,0,0,0,0,0
16842,1,0,0,0,0,0,0,0
16843,1,0,0,0,0,0,0,0
16844,1,0,0,0,0,0,0,0
16845,1,0,0,0,0,0,0,0
16846,1,0,0,0,0,0,0,0
16847,1,0,0,0,0,0,0,0
16848,1,0,0,0,0,0,0,0
16849,1,0,0,0,0,0,0,0
16850,1,0,0,0,0,0,0,0
16851,1,0,0,0,0,0,0,0
16852,1,0,0,0,0,0,0,0
16853,1,0,0,0,0,0,0,0
16854,1,0,0,0,0,0,0,0
16855,1,0,0,0,0,0,0,0
16856,1,0,0,0,0,0,0,0
16857,1,0,0,0,0,0,0,0
16858,1,0,0,0,0,0,0,0
16859,1,0,0,0,0,0,0,0
16860,1,0,0,0,0,0,0,0
16861,1,0,0,0,0,0,0,0
16862,1,0,0,0,0,0,0,0
16863,1,0,0,0,0,0,0,0
16864,0,0,0,0,1,0,0,0
16865,1,0,0,0,0,0,0,0
16866,1,0,0,0,0,0,0,0
16867,1,0,0,0,0,0,0,0
16868,1,0,0,0,0,0,0,0
16869,1,0,0,0,0,0,0,0
16870,1,0,0,0,0,0,0,0
16871,1,0,0,0,0,0,0,0
16872,1,0,0,0,0,0,0,0
16873,1,0,0,0,0,0,0,0
16874,1,0,0,0,0,0,0,0
16875,0,0,0,0,0,0,1,0
16876,0,1,0,0,0,0,0,0
16877,0,0,0,1,0,0,0,0
16878,0,0,0,1,0,0,0,0
16879,0,0,0,0,1,0,0,0
16880,0,0,0,0,0,0,1,0
16881,1,0,0,0,0,0,0,0
16882,0,1,0,0,0,0,0,0
16883,1,0,0,0,0,0,0,0
16884,0,0,0,0,0,0,0,1
16885,1,0,0,0,0,0,0,0
16886,0,0,0,0,0,0,0,1
16887,1,0,0,0,0,0,0,0
16888,1,0,0,0,0,0,0,0
16889,0,0,0,0,0,0,0,1
16890,0,0,0,0,0,0,0,1
16891,1,0,0,0,0,0,0,0
16892,1,0,0,0,0,0,0,0
16893,0,1,0,0,0,0,0,0
16894,0,0,0,0,0,0,1,0
16895,0,0,0,1,0,0,0,0
16896,0,0,0,1,0,0,0,0
16897,0,0,0,0,0,0,1,0
16898,0,0,0,0,1,0,0,0
16899,0,0,0,1,0,0,0,0
16900,0,0,0,1,0,0,0,0
16901,1,0,0,0,0,0,0,0
16902,0,1,0,0,0,0,0,0
16903,0,1,0,0,0,0,0,0
16904,0,0,0,1,0,0,0,0
16905,0,1,0,0,0,0,0,0
16906,0,0,0,0,1,0,0,0
16907,1,0,0,0,0,0,0,0
16908,0,0,0,1,0,0,0,0
16909,0,0,0,0,0,0,0,1
16910,0,1,0,0,0,0,0,0
16911,0,0,0,1,0,0,0,0
16912,0,0,0,1,0,0,0,0
16913,1,0,0,0,0,0,0,0
16914,0,0,0,1,0,0,0,0
16915,0,0,0,1,0,0,0,0
16916,1,0,0,0,0,0,0,0
16917,0,0,0,0,0,0,0,1
16918,0,1,0,0,0,0,0,0
16919,0,0,0,0,0,0,1,0
16920,0,0,0,1,0,0,0,0
16921,1,0,0,0,0,0,0,0
16922,0,1,0,0,0,0,0,0
16923,1,0,0,0,0,0,0,0
16924,0,0,0,1,0,0,0,0
16925,0,1,0,0,0,0,0,0
16926,0,0,0,1,0,0,0,0
16927,0,1,0,0,0,0,0,0
16928,0,0,0,1,0,0,0,0
16929,0,0,0,1,0,0,0,0
16930,0,0,0,1,0,0,0,0
16931,0,0,0,1,0,0,0,0
16932,0,0,0,1,0,0,0,0
16933,0,0,0,1,0,0,0,0
16934,0,0,0,0,0,0,1,0
16935,0,0,0,1,0,0,0,0
16936,0,0,0,1,0,0,0,0
16937,0,1,0,0,0,0,0,0
16938,0,0,0,1,0,0,0,0
16939,0,0,0,0,0,0,1,0
16940,1,0,0,0,0,0,0,0
16941,0,0,0,1,0,0,0,0
16942,0,0,0,0,0,0,0,1
16943,0,0,0,1,0,0,0,0
16944,0,0,0,1,0,0,0,0
16945,0,0,0,1,0,0,0,0
16946,1,0,0,0,0,0,0,0
16947,1,0,0,0,0,0,0,0
16948,0,0,0,0,1,0,0,0
16949,0,1,0,0,0,0,0,0
16950,0,1,0,0,0,0,0,0
16951,0,0,0,1,0,0,0,0
16952,0,0,0,0,0,0,1,0
16953,0,0,0,0,1,0,0,0
16954,0,0,0,0,1,0,0,0
16955,0,0,0,0,0,0,1,0
16956,0,0,0,0,0,0,1,0
16957,0,0,0,0,0,0,1,0
16958,0,0,0,1,0,0,0,0
16959,0,0,0,1,0,0,0,0
16960,0,0,0,1,0,0,0,0
16961,1,0,0,0,0,0,0,0
16962,0,1,0,0,0,0,0,0
16963,0,0,0,1,0,0,0,0
16964,0,0,0,1,0,0,0,0
16965,0,0,0,1,0,0,0,0
16966,0,1,0,0,0,0,0,0
16967,0,0,0,0,1,0,0,0
16968,0,0,0,0,0,0,1,0
16969,0,0,0,0,0,0,1,0
16970,1,0,0,0,0,0,0,0
16971,0,0,0,0,0,0,1,0
16972,0,0,0,0,0,0,1,0
16973,0,0,0,0,0,0,1,0
16974,0,0,0,0,1,0,0,0
16975,0,0,0,1,0,0,0,0
16976,0,0,0,0,0,0,1,0
16977,0,0,0,1,0,0,0,0
16978,1,0,0,0,0,0,0,0
16979,1,0,0,0,0,0,0,0
16980,1,0,0,0,0,0,0,0
16981,0,1,0,0,0,0,0,0
16982,0,0,0,0,0,0,1,0
16983,0,0,0,0,1,0,0,0
16984,0,0,0,0,1,0,0,0
16985,0,0,0,1,0,0,0,0
16986,0,0,0,1,0,0,0,0
16987,0,0,0,0,0,0,1,0
16988,0,0,0,0,0,0,1,0
16989,0,0,0,0,0,0,1,0
16990,0,1,0,0,0,0,0,0
16991,0,0,0,0,1,0,0,0
16992,0,0,0,1,0,0,0,0
16993,0,0,0,0,1,0,0,0
16994,0,0,0,1,0,0,0,0
16995,0,1,0,0,0,0,0,0
16996,0,0,0,0,1,0,0,0
16997,0,0,0,0,0,0,1,0
16998,0,0,0,0,0,0,1,0
16999,0,1,0,0,0,0,0,0
17000,0,0,0,1,0,0,0,0
