id,content
15939,BBU或RRU端法兰盘损坏导致传输光路不通，
15940,在进行大样本测试后发现的确有5%到8%左右的概率呼叫失败。
15941,增大PCI338的功率或者减小其下倾角；
15942,基带板规格限制导致小区激活失败
15943,从后台KPI统计中可以看出ERAB建立成功率低的90%以上的原因都是由于传输层问题导致的。
15944,下行包发送失败最终导致终端入网失败
15945,1.1 临时解决措施[Workaround] 通过执行RST BTSNODE复位整站解决；
15946,则传输/FTP问题导致来水量不足，
15947,CL共模RRU硬件版本低导致RRU开通不了
15948,由于GSM时钟问题导致LTE侧小区不可用
15949,由于主控板flash坏块导致文件系统文件损坏，
15950,打开probe后无法识别手机。
15951,RRU62存在射频单元硬件故障告警和射频单元时钟异常告警，
15952,2M接口不好导致信号丢失告警
15953,U国S局点有个站点出现时间源同步失败告警和三个扇区的载扇去激活告警，
15954,减少多普勒频偏带来的接收机解调性能恶化。
15955,PCI模3干扰导致掉线
15956,CSFB参数设置不合理导致终端回落失败
15957,主叫主动挂机后向IMS发送BYE消息，
15958,4G侧锚点小区未打开端管识别功能开关导致CPE无法接入
15959,友商设备特性不支持导致基于MLB的TF切换失败
15960,增加一个UBBPd9或者更换UBBPe9单板解决。
15961,星卡天线故障告警导致基站时钟不可用
15962,因为空口质量差导致RRC建立时延较长；
15963,该问题是由于RHUB未正确接地导致pRRU无法正常上电。
15964,最大连接用户数超过SFN小区普通模式下的用户数规格导致RRC建立成功率下降。
15965,删除S1后存在冗余数据导致ERAB建立成功率低
15966,1 、设备规格及状态核查 1）  DSP BRD核查该站点设备状态，
15967,MTU过小导致IPHONE不能上网的问题分析
15968,GSM基站未配置VLAN数据导致远程开站站点无法正常建立
15969,NSA网络4到5G外部配置错误导致无法接入5G案例
15970,由于TCP客户端异常行为导致的数据转发异常，
15971,2、更换了新的光纤和光模块后仍然为断站状态；
15972,S1传输链路存在用户面链路故障导致ERAB建立失败
15973,LTE站点超远干扰导致NR小区通道校正失败
15974,外部小区定义错误导致VoLTE通话过程中切换失败
15975,S2B算法不一致引起license无法激活
15976,2、S1口跟踪信令中发现确实存在资源不可用的上报
15977,1.1 一键式日志分析 从5G的CHR日志中看辅载波添加失败的情况：
15978,引发单通甚至掉话。
15979,由于参数配置错误导致4G重定向比例高问题
15980,由于TUE接入参数SSB中心频点配置错误导致终端无法驻留小区问题分析
15981,公安伪基站未响应TAU导致用户无法使用4G网络
15982,2、以前遇到过多次因为 TDS 侧license问题导致LTE小区退服的问题，
15983,5G NR不活动定时器超时导致5G NR释放，
15984,c) 但是在NR侧查询时发现X2用户面的链路是不通的，
15985,需要排除传输原因导致基站时钟无法锁定。
15986,未配置GERAN的优先级导致无法CSFB至GERAN；
15987,从AUH508的X2故障排查发现AUH508的5G IP配置错误。
15988,更换主控板可排除主控板硬件问题
15989,MMEcapinfo配置错误导致NB终端无法附着网络
15990,至此定位是基带板不支持9.8G光模块导致载波不能正常建立
15991,NR和LTE锚点之间的X2运营商索引值配置错误导致X2传输资源不可用，
15992,射频通道不平衡导致DL MCS阶偏低
15993,RRN频繁不可用的原因应该就是下行SINR过低引起。
15994,边缘用户接入过多导致VoLTE高丢包问题分析
15995,以及由于写卡规范不同导致USIM卡搜不到信号的问题。
15996,如果是传输层错误导致E-RAB建立失败，
15997,4、终端问题分析 更换电脑、测试设备均无改观。
15998,4、检查基站软件版本（LST VERV100R006C01SPC200）、检查license；
15999,若按照默认值关闭会导致UE无法接入
16000,Z市LTE基站TOP小区掉话导致全网掉话率上升
16001,设备厂家编码填写错误导致电调天线配置文件无法加载
16002,我们发现CSFB执行失败的站点只有2个eNodeB具有CSFB执行失败(DXBL0926/DXB3239)。
16003,导致掉电、链路异常
16004,主控板GPS模块异常导致基站上报证书失效告警
16005,图1 空载RSSI跟踪 （三）互调干扰排查 由频率调制的原理可知，
16006,判定为弱覆盖导致的丢包。
16007,某MOCN网络核心网打开IMEI check导致全网E-RAB建立成功率下降的分析
16008,占比较大的是弱覆盖和PDCCH漏检。
16009,3、S5等单卡双模类终端由于手机芯片问题导致2G模块宕机
16010,GTPU Reset链路不通 4.Resolution Detail  请联系客户排查传输 5.Risk of Solution  No// Risk of Solution Non-Risk Operation //
16011,发现在激活小区时总有一个扇区的两个RRU不可用
16012,上行的SINR太差导致5G用户无法接入，
16013,切换门限设置不合理导致异频小区无法切换案例
16014,终端参数设置错误导致VoNR呼叫失败
16015,同时通过更换单板和RRU排除基站设备内部引起的干扰。
16016,"并且在同站L2600小区进行上下行吞吐率测试也可以测得下行RLC层吞吐率超过60MHz,"
16017,说明是静态共享模式下运营商B RB资源分配太少导致终端无法上报重配完成消息，
16018,RRU3971协议类型与基站协议类型不一致导致上报RRU组网拓扑类型与配置不一致告警
16019,PCI未更新导致路测不切换问题处理
16020,SFN小区扇区设备配置数量大于物理绑定数量导致上报小区服务能力下降告警
16021,终端过热导致回复ACK时延长，
16022,打开智能预调度解决DRX特性带来的PING时延过大问题
16023,小区不可用原因是由于0-60-0 RRU 出现“ALM- 26532射频单元硬件故障告警”导致。
16024,CRSIC开关打开后ERAB建立成功率下降
16025,3.在信令跟踪里面跟踪可以看到ERAB建立失败的用户相比于普通的用户接入场景，
16026,因此系统认为小区的另一个物理小区设备不可用而导致小区服务能力下降，
16027,4． 话务承载能力对比 通过室外新增异频频点，
16028,前导初始接收目标功率设置不正确导致RRC建立成功率低
16029,问题根因 执行了相应的MML命令后没有重启基站，
16030,更主要的原因是空口信令数剧增导致信令流控。
16031,邻区处理异常导致counter指标异常
16032,UMPT传输端口属性与传输设备端口属性不一致导致OMCH链自建立失败
16033,未配置白名单导致CPE接入5G后4G侧附着失败 8.1  问题现象
16034,而失败原因值基本都为“传输层问题导致E-RAB建立失败”。
16035,二、问题分析 2.1 分析入口 在S1U接口靠近SGW处进行数据分析，
16036,或预调度周期设置较大导致预调度实际对于ping业务没有增益。
16037,Lampsite双通道不平衡导致吞吐率低
16038,图4 LTE CHR记录的DC值 同时也记录了最终LTE上下文释放是由于核心网释放导致：
16039,异系统互操作参数设置不合理导致IRAT互操作频繁
16040,且射频单元收发通道故障导致的小区服务能力下降的具体原因为“通道异常”，
16041,4G主控板产品类型设置问题导致GSM侧出现时钟参考源异常告警
16042,9.打开各节点的debug查看DHCP报文回到哪台设备上，
16043,2.  查询故障发现有制式间通信异常告警。
16044,否则PS only会失效(重启/复位会导致PS only失效，
16045,终端测量不准导致上行性能波动。
16046,当TDS侧搜星不足会导致TDS侧GPS无法锁定，
16047,而且我们的测试终端接入不了很有可能跟这批终端不断接入有关，
16048,未配置将导致出现强干扰。
16049,基于X2的切换失败原因是MME Group ID不可用（radioNetwork：
16050,（8）4G侧邻区漏配导致5G掉线问题：
16051,接入失败直接原因是终端没有上报B1测量，
16052,图5 单次呼叫信息 掉话原因是PDCP完整性校验失败
16053,出现概率性的二次鉴权失败导致时延增加，
16054,图3 E-RAB建立失败原因 查看DBG日志发现，
16055,故考虑调整天线下倾角来进行网络优化。
16056,PCRF侧未上报接入位置信息事件导致VOLTE未接通
16057,已经上 报过DAGC头异常的告警（这个告警会映射为“射频单元软件运行异常”），
16058,HZ商业厅1小区接入成功率差的原因是由于该小区覆盖范围内存在上行弱覆盖导致，
16059,光模块不匹配造成BBU到RRU光路不通
16060,某LTE站点由于”对MME支持LTE能力“配置错误导致4G业务概率性无法接入
16061,通常小区服务能力下降告警都是由于站点硬件故障导致的，
16062,因此排除开卡问题导致的呼叫转移功能设置失败。
16063,RRU侧分析为RRU出现LOF接收异常，
16064,网优重复路测log导致统计指标不准确现象
16065,导致信号无法正常收发并引起驻波。
16066,传输业务IP配置有误导致基站业务不通
16067,导致锚点站与目标5G站点无法自建立X2链路导致SCG变更失败。
16068,帧偏置未配置导致接入成功率低案例
16069,ERAB建立失败为传输资源准入失败。
16070,参数设置导致大包过不去。
16071,但是在小区激活时有1个SFN小区提示“激活失败，
16072,是不是所有的RRC建立成功率下降均是由RTWP不平衡导致（有可能是终端问题，
16073,但就是无法建立OMCH通道 基站侧显示OMCH通道故障，
16074,上行同步失败导致掉话的次数减少，
16075,图5 东兴区政府S1接口上异常信令跟踪截图 3） B基站的TAC值改为****6，
16076,而是UE信道质量差引发上行功率受限，
16077,确定切换失败主要来自于切换准备失败：
16078,导致X2/S1切换信令丢失情况产生的切换失败；
16079,操作日志分析 9月30日路测UE接入失败时，
16080,从而使时延超长触发UE接入失败。
16081,RLC参数设置问题导致VOLTE QCI2建立失败
16082,至此定位应该为RRU型号混装导致射频单元频点配置错误。
16083,锁定是通道4上行底噪抬升导致整个小区干扰值异常，
16084,RRU故障导致小区强干扰问题排查及处理
16085,开户VIP用户下行功率提升导致扩容小区无法激活
16086,由此将Rank2 SINR值过低的问题定位于UE接收到的主分集功率不一致，
16087,光模块两端不匹配导致BBU收光高告警
16088,核查KPI指标发现RRC与ERAB成功率均较低。
16089,1.话统分析 提取Top小区，
16090,RRC建立失败主要时上行误码率抬升引起；
16091,表现为无法上网和用户感知较差。
16092,相关指标分析发现是IBELR和MCS恶化明显。
16093,2、 检查POE基本配置是否正确 [HUAWEI-GigabitEthernet0/0/1] display this 可以查看GE0/0/1端口的PoE功能是否被关闭了
16094,1、更换锚点站点的A版本（主控板是A板是表示该站点不支持锚点能力）
16095,小区间干扰导致下行吞吐率低案例
16096,4G网络上行干扰造成边缘用户体验差甚至脱网的问题解决
16097,发起了大量的切换请求并由于传输资源不可用导致切换失败，
16098,在E-RAB建立失败期间空口质量差，
16099,所以排查诺基亚小区异常导致掉话的原因。
16100,LF局点修改部分参数后ERAB建立成功率指标恶化严重，
16101,终端OMT日志分析 基于TUE的OMT日志分析，
16102,J国eNodeB某站点因PCI冲突导致X2切入成功率下降问题
16103,TOP用户接入异常导致ERAB建立成功率低问题分析
16104,根据一键式日志分析是TOP用户终端导致接入失败，
16105,完成基站数据配置之后进行小区激活，
16106,NPMastar异频同覆盖小区配置参数检查时导入工程参数失败
16107,单流室分RSRP上报错误导致VOLTE单通
16108,RRC建立失败原因集中在UE无应答导致RRC建立失败，
16109,3、基站参数核查 通过RRC重配消息对比，
16110,LTE外部小区TAC配置错误致被叫寻呼失败
16111,CCE受限导致ERAB建立成功率低
16112,升级天线版本后问题解决 Resolution DetailsSolution Analysis Resolution Detail 通过升级电调天线软件版本（V400R002C02SPC005），
16113,星卡天线故障为星卡天线短路导致：
16114,话统显示QCI9的空口丢包率很高（约90%） 检查配置，
16115,3、告警信息分析 通过OMC查看后台告警文件，
16116,之后对TDL侧出现“上行频点生效失败”导致小区无法建立的站点，
16117,修改基站ID并复位基站后，
16118,1.2.4  由于时钟模式配置错误导致小区激活失败 http//3ms.huawei.com/icase/#icase/workflow/viewCase.htmlcasecode=TC0000020031 1.3
16119,现场未导入设备档案导致LDE工具无法扣除基带板数量。
16120,参数错配及Licnese未配置导致CA测试异常
16121,功率lic超限引起RB分配受限导致下行速率低案例
16122,上行干扰导致DTX反馈过多进而导致下行调度少
16123,经定位为基站特殊终端DRX参数配置不合理导致，
16124,由于站点智能预调度持续时间设置为1500ms与正常值相比过长导致在话务量较高的场景该设置会导致上行PRB资源调度增加，
16125,1、采用蓄电池+逆变器+适配器的供电方式会导致CPE的电压不稳定，
16126,H地市45G流量上报周期不一致流程冲突VOLTE未接通
16127,7、先把RRU链的速率降至6G，
16128,X国X运营商上报LTE小区不可用告警，
16129,那么DMRS TA肯定不上报，
16130,导致没有收到基站QCI1承载建立信令，
16131,由于2T4R的小区收发模式不支持1T2R的物理小区配置，
16132,license无法加载，
16133,提示参数错误
16134,需要修改如下参数，
16135,无法进行MOD 命令修改，
16136,MRFU未正常升级加载LTE制式组件，
16137,2、license文件问题。
16138,（2）升级到13.1版本
16139,最终导致UE无法接入4G网络，
16140,其他干扰小区对主瓣的覆盖范围稍作调整，
16141,但目前友商核心网AMBR只支持128M，
16142,基站侧可以通过设置参数AmbrCtrlTcycle为1000时，
16143,3、小区频段配置错误；
16144,则终端无法正常接入到该TAC下的小区；
16145,修改T300后RRC重发次数较之前明显降低，
16146,不支持160M
16147,确实没有添加这两个小区的邻区关系。
16148,4、 LTE配置为Peer Clock，
16149,产生RRU物理拓扑与配置不一致告警，
16150,功率设置正常，
16151,有2个室分小区存在PCI碰撞告警，
16152,但看不到1小区（PCI为208）的消息
16153,对1小区天线进行天馈改造，
16154,X局点反馈LTE无业务，
16155,l 65RRU配置显示为4T4R，
16156,增加WMPT/LMPT/UMPT单板、GBBP/WBBP/LBBP单板扩展制式。
16157,那么我们需要配置2块UPEUc+1块FANc。
16158,Step4 用FANc更换Slot16槽位的FAN，
16159,两个GBTS站点从V100R007SPC028升级到V100R08SPC270版本，
16160,G侧载频不能成功升级至目标版本，
16161,1644分左右将L侧数据配置删除掉后，
16162,共计注册失败4235次，
16163,但是IMS侧的APN无法激活
16164,相关参数如下（因为各小区每个参数的原设置不一样，
16165,将基站MSS改为1300。
16166,查看主要原因是RB分配不足，
16167,4.细致调整参数以达到平稳峰值，
16168,AccessStratumRel参数设置不当导致速率无法达到峰值
16169,修改UE上报UTRAN能力，
16170,覆盖等级1和2的接入参数配置存在问题；
16171,小区频点配置错误导致荣耀6无法启动载波聚合（CA）
16172,无法对GSM基站进行升级，
16173,（1）设置控制权加载在GSM本端，
16174,并且同时新增配置多个异频频点触发大量测量报告消息频繁上报，
16175,进一步加重基带板负载，
16176,用户上不了网，
16177,RRU154并没有连接RRU
16178,则eNodeB2更新相应的NCL/NRT，
16179,1.1 终端日志分析 从终端日志分析，
16180,1.3 隔离分析 关闭
16181,几乎脱网。
16182,RSRP最高到-86.88。
16183,软件增补失败导致一台pRRU起不来，
16184,AAU处于启动中的原因为版本校验未通过，
16185,因申请license时产品类型选择错误导致lampsite F+T站点FDD小区激活失败且CHK无异常结果
16186,CD移动反馈站点ZSLX-F1小区存在大量的PCH拥塞导致的寻呼丢弃，
16187,造成UE掉话的原因是GTPU激活失败。
16188,解决方案 该问题的主要原因为系统内邻区条数与Ncell的条数不一致导致最终的统计counter不一致；
16189,振铃前发生失败导致主叫失败。
16190,ICase案例 C国S局因传输问题导致X2链路出现大量的SCTP异常告警问题分析
16191,某站点PCI混淆导致掉线和切换失败
16192,NB算法参数未及时刷新导致终端接入异常
16193,2、基站未响应ERAB建立响应的原因为空口未收到重配置完成消息；
16194,MEU 光口异常导致室分小区干扰
16195,RHUB变形受损与光路污染导致5G Lampsite频繁闪断问题处理
16196,由于现网传输问题造成目标侧传输资源可不用，
16197,LTE TDD时钟同步异常导致RRC建立失败
16198,由于核心网回复CS域不可用导致终端进行去激活流程。
16199,NAS层协议版本配置错误导致UE接入失败
16200,Lampsite中pRRU 3902的天线通道配置不正确导致出现射射频单元业务不可用告警
16201,由于外部小区PCI配置错误造成切换失败
16202,外部小区信息不一致导致的切换失败分析
16203,LTE 900M小区频点重叠导致小区不可用
16204,经过分析发现为AAU3240设备没有配置帧偏置导致D频段产生相互干扰。
16205,，QCI建立失败的原因是由于基站收到核心网下发的QCI1建立请求E-RAB SETUP REQUEST后沒有回复核心网E-RAB SETUP RESPONSE导致
16206,CELLCQIADJALGO丢失导致小区无法删除提示对象不存在
16207,发现16日-19日的小区内RRC建立失败的次数主要是由于UE无应答导致的，
16208,基于A4A5异频A2 RSRP触发门限、基于覆盖的异频RSRP触发门限参数设置不合理导致锚点切到室分导致5G掉线。
16209,CME配置基站证书过程中引入非法字符导致基站证书名称出现乱码
16210,工作制式配置错误导致RRU3182产生干扰案例
16211,eRAN6.0 TDD license 问题导致eRAN6.0回退eRAN3.0，
16212,并且E-RAB建立失败的原因是安全模式配置失败，
16213,2G邻区高干扰是造成2G接入失败的主要因素之一，
16214,TAC配置错误导致S1切换失败原因为unknown targetID
16215,AAU单板硬件故障导致射频单元反复重启
16216,相邻站点IP冲突导致基站上报S1接口故障告警和网元连接中断告警
16217,TOP终端触发的核心网问题导致E-RAB建立失败异常高
16218,频点间隔错误配置导致载波聚合(CA)失败
16219,非被叫丢包导致主叫下行RTCP丢包，
16220,某局点多个LTE站点由于UGW SPU单板故障导致同时上报用户面承载链路故障告警处理
16221,会因为功率受限调度失败，
16222,2、TN不支持DHCP relay导致BTS动态DHCP启动失败；
16223,LTE射频模块CPU异常导致RRU链路闪断
16224,需要通过MOD CELL命令修改压缩模式，
16225,以避免小区间的干扰。
16226,一直在反复复位，
16227,建议一线修改成开环自适应后；
16228,QCI MOD CELLSTANDARDQCI DRX parameter group ID QCI priority for handover InterRAT handover common group ID InterRAT handover to UTRAN Group ID InterRAT handover to GERAN group ID QCI1 1 1 1 1 1 QCI2 0 4 0 0 0 QCI3 0 3 0 0 0 QCI4 2 5 0 0 0 QCI5 3 2 0 0 0 QCI6 3 6 0 0 0 QCI7 3 7 0 0 0 QCI8 3 8 0 0 0 QCI9 3 9 0 0 0 修改参数后，
16229,联通核心网用户面地址误入电信EPGROUP组里，
16230,同时可以看到在101小区存在抢占时，
16231,3、ENODEB ID冲突导致
16232,在业务连接态下面无法占用5G信号，
16233,导致无法将RHUB数据发送到基带板，
16234,交付过程中我们常常因为某个站点漏配了邻区而导致队伍重复劳动，
16235,电脑IP改为192.168.0.
16236,为了对VOLTE呼叫时延进行优化，
16237,如果UE为了LTE弱覆盖区域或者盲区，
16238,完成后再修改微波侧速率为5G透传，
16239,11次接入拒绝看，
16240,导致SCG添加被拒绝，
16241,还是达不到要求 c.研发分析给出进一步的优化参数：
16242,基站一直发包，
16243,PS业务建立失败，
16244,同步方式修改：
16245,OMC网管升级后，
16246,当做被叫长时间不接听时网络侧RRC不活动定时器超时释放终端。
16247,1.2 最终解决措施[Solution] 在后续版本上增加可靠性，
16248,pRRU 3902“天线3通道号”和“天线4通道号”配置错误，
16249,更换射频模块后，
16250,若直到定时器超时，
16251,降低终端待机功耗，
16252,说明这些小区没有提供服务。
16253,RRU不支持10+10的频段组合，
16254,未输入频点信息；
16255,这几天的VoLTE掉话都是TNL原因导致。
16256,如果UE不活动定时器超时。
16257,切换过晚，
16258,每天同频切换出失败近3000次。
16259,应客户要求将ANR模式改为ANR control mode，
16260,导致ANR 控制模式下不会主动添加正确小区的NCL和NRT，
16261,目前机制是不处理，
16262,问题由偶发性瞬时的可自愈的模块故障引起，
16263,发现链路异常的原因是MMEC冲突导致，
16264,3、帧偏置问题 小区帧偏置配置错误会给周边小区造成干扰，
16265,DRX特性开启导致话统统计的“下行平均激活用户数”抬升
16266,防火墙策略配置错误导致FTPS失败
16267,TOP终端设备MIFI无法正常上网或者上网网速过慢的原因导致的RRC接入失败次数过多。
16268,由于上行CCE受限导致ERAB接入指标恶化问题
16269,5G 基站侧CSI-RS端口数设置问题导致速率低
16270,随机接入失败的原因是Msg2未收到mac rar timeout，
16271,由此判断此两个小区根序列冲突导致RACH成功率低。
16272,CME批量操作的消息拥塞导致CAGROUPCELL更新失败
16273,F5丢包导致Speedtest速率受限在100Mbps以下
16274,存在丢包乱序导致E2E时延大
16275,SRVCC切换失败原因为ENB没有收到MME下发的UE CONTEXT RELEASE COMMND消息，
16276,自动解锁参数设置问题导致客户端admin账号永久锁定
16277,传输带宽设置导致Lampsite下载速率波动问题处理
16278,EPC侧DNS设置错误导致小区无信号
16279,5G Lampsite同频干扰会导致UE随机接入失败或未及时回RRC重配响应造成5G释放问题
16280,C国T局LTE 基站版本问题导致DBS3900 LTE站点基带板配置数据不一致告警问题处理20171011
16281,所以很可能是PROXY增加的时延导致终端在SELF FAST RETURN时间内无法收到振铃消息，
16282,最终导致SCTP链路故障和S1接口故障
16283,下行来水不足 调度次数不足导致信令图中的第二个标记点表示的进入DRX状态(对应流量图中的第三个标记点)，
16284,基带板0号芯片存在故障导致建立在该芯片上的1号和4号小区故障，
16285,天线问题导致单流比高
16286,单双模共基带板配置错误导致小区无法使用
16287,C网配置LTE邻区参数错误导致eHRPD空闲重选到LTE失败问题
16288,就会出现CPRI 速率不足导致小区无法建立的情况，
16289,基带板未处理配置消息导致S1建立成功率低问题
16290,由于扇区设备未绑定基带资源导致已绑定基带资源的小区申请资源失败
16291,问题根因是参数配置错误导致LTE锚点小区不下发NR B1测量控制，
16292,由于被叫侧终端占有小区在问题发生前做参数修改导致干扰抬升、丢包率恶化。
16293,由于未绑定基带资源导致射频单元业务不可用
16294,兼容开关未打开导致新建NB小区用户无法附着
16295,资源抢占导致调度不足。
16296,CSI周期参数配置错误导致5G Lampsite演示下载峰值速率低
16297,GG市视频彩铃业务冲突导致VoLTE用户被叫频繁失败
16298,小区高负荷导致网页感知问题
16299,默认承载的异常释放是导致语音中断的诱因，
16300,小区重建时RSRP处理HAC初始化流程冲突导致站点掉话指标明显恶化
16301,可能是“跳频偏置”该参数设置问题导致终端无法接入基站。
16302,S1链路漏配导致切换成功率低分析
16303,NR的上行频段存在干扰导致上行速率低
16304,那么就会造成acPrint变量溢出从而踩了栈中的其他地址。
16305,参数配置问题导致SRI资源无法扩展，
16306,速率不达标的原因主要是由于测试用户不进RANK2导致。
16307,电调天线的UOTHD和UCTHD的门限设置不当导致射频单元ALD电流异常告警。
16308,常有因PCI混淆而导致切换关系误判。
16309,3.带宽分配不足导致的视频业务速率无法保证；
16310,可能是软件处理或服务器网卡性能低下导致)或者传输带宽受限(中间网元限制导致数据被拦截，
16311,基带板DSP软失效导致接入指标恶化。
16312,由于基带板工作制式配置错误导致射频单元业务不可用告警上报
16313,IP地址冲突导致M2000上LTE软件版本下载失败
16314,RRU硬件故障导致空口误码高，
16315,终端问题导致E-RAB掉线率突增
16316,导致基站不下发B1测量而导致CPE无法接入NR小区
16317,PC性能、无线环境、背景用户等问题造成重保站点下行速率不满足业务演示需求问题分析
16318,调度算法设置问题导致VoLTE丢包
16319,WLAN合路器不支持4G E频点导致信号无法输出
16320,BBU与ATN端口协商失败导致站点配置文件激活失败。
16321,TDD LTE由于参数设置不合理导致VOLTE掉话
16322,分析话统掉线主要原因是切换失败的UE Context释放次数明显增多，
16323,因BASEBANDEQM中上行解调配置模式配置错误导致LTE基站配置部分小区无法激活
16324,发现指配失败的原因都为地面资源不足。
16325,最终因基站没有收到EAP消息而发出MS退网信令。
16326,Z厂家PTN6220上MTU值配置不当导致X2接口配置更新失败告警
16327,随着RACH接入功率攀升可能导致PRACH位置的RB干扰抬升，
16328,TBF失败的原因大部分是手机无响应。
16329,证书颁发者（issuer）不一致导致基站与M2000间SSL认证失败
16330,导致PDCP SN乱序引起上行静音。
16331,MCE端口速率受限导致单用户测试下行速率异常
16332,UPEU故障导致BBU加不上电
16333,由于IP地址规划问题导致基站上报IP地址冲突告警
16334,3号槽基带板平台SEC模块硬件状态机异常导致SEC无法送POE中获取报文POE中窝包，
16335,出现UE无应答而导致RRC连接建立失败可能是信号干扰，
16336,室分外泄导致性能指标MR弱覆盖
16337,发现全是由于传输层问题导致E-RAB建立失败。
16338,开启比拼特性导致节能符号关断特性未生效问题
16339,由于主从机路由配置错误导致M2000无法连接基站
16340,UM模式下PDCP层丢弃定时器设置过小导致QCI3上行丢包严重，
16341,因无线数据配置错误导致LTE测试终端无服务排查案例
16342,TUE APN参数设置错误导致TUE无法接入LTE-TDD网络
16343,应该是收发模式不一致导致小区不能正常建立
16344,目标小区无准入资源导致切换准备失败。
16345,通过呼叫日志记录得知多数掉话是RB重配置导致异常释放引起的，
16346,公安电子围栏对LTE站点产生干扰导致S1切换成功率降低
16347,终端存在TA调整不及时情况导致上行解调失败：
16348,主控板DDR模块故障导致上报主区版本不可用告警
16349,基带板处理异常导致小区睡眠
16350,常有因PCI混淆而导致切换关系误判，
16351,缺少“PDU SESSION MODIFICATION COMMAND”信令导致呼叫失败，
16352,根据提示的信息怀疑可能是BBP单板能力限制导致小区无法激活
16353,某站点大量ERAB建立失败导致全网无线连接成功率下降
16354,核心网下发了错误的地址导致S1的USERPLANEPEER添加了目标基站的地址
16355,1.FBJ980297存在明显mod3干扰导致CQI差，
16356,某局点因RRU软件问题导致小区激活失败
16357,苹果终端APP导致咪咕视频卡顿指标恶化问题
16358,空口条件较差导致5G站点下行测试速率达不到峰值
16359,由于UE没有上报UTRA能力导致Nastar统计中支持UTRA的终端很少
16360,LTE频点配置错误导致Band3带内连续CA无法触发
16361,修改NbLteSupportCap为Support导致切换成功率恶化
16362,基站侧中转服务器设置错误导致配置文件备份失败
16363,天线通道配置错误导致下载速率异常问题
16364,终端问题导致用户出现静音感知
16365,由于用户数超规格导致切换成功率差问题
16366,LTE MOCN运营商传输对接时传输网元MTU过低导致其中一家运营商用户下行TCP吞吐率下降
16367,主控板问题引发搜星不足造成站点小区退服
16368,因L3交换机路由配置错误导致M2000与基站维护链路不通现象
16369,导致上行调度不足引起speedtest测试上行速率低。
16370,蔡甸国利村-HLH出现时钟参考源异常告警导致大面积干扰
16371,造成收光、速率等异常引起服务能力下降。
16372,复测发现上行速率低同样是由于调度次数不足导致。
16373,目标锚点存在license告警导致CPE无法驻留5G。
16374,2. TCP存在乱序引起的重传问题，
16375,切换成功率低导致MLB未触发
16376,间隔性的丢包以及空口信号质量差都是造成VOIP通话质量不佳的原因。
16377,数据配置错误导致只能激活一个小区
16378,IP底层链路不通导致X2接口故障
16379,主控板或基带板配置错误导致配置数据不一致告警
16380,这样就会导致bye消息与option消息存在概率性冲突导致IMS处理错误，
16381,RSRP过高导致下载速率不稳定问题分析
16382,LTE侧GERAN相邻频点组GERAN系统版本信息配置问题导致UE无法重定向到GSM
16383,IP割接失败导致数据配置版本自动回退告警
16384,MME组POOL后漏配置POOLLA导致X2切换准备失败
16385,频段配置（F D）错误导致mifi无服务；
16386,通道编号不一致导致上报数据配置不一致告警
16387,C国A市PRACH参数规划不合理导致高铁切换成功低
16388,这样由于IPPATH建立失败导致了ERAB建立失败。
16389,未配置数据导致依然无法正常切换。
16390,确认基站解调失败的原因是MSG3后的每次上行调度基带解调出的RSRP都非常低，
16391,速率低主因为空口质量差 Homanting1937：
16392,权值编号填写错误导致3D MIMO基站小区无法激活，
16393,因此能够排除由于基站主控板硬件问题导致站点与网管连接中断的可能性。
16394,某局室分器件问题导致VO测试过程中间断性呼叫失败案例
16395,License文件名未加后缀导致近端加载失败
16396,由于修改了DRX 参数导致VoLTE 掉线率恶化问题
16397,Iphone6终端终端问题引起用户语音通话无法接通
16398,所以基本可以确认由于频点漏配导致投诉的4G终端无法返回到4G网络。
16399,终端问题导致移动客户软件业务卡顿投诉
16400,核心网无法找到UE的上下文导致发送ERROR INDICATION消息，
16401,SCTP本端端口配置错误导致X2口建立失败
16402,5G终端温控导致感知变差问题分析
16403,异厂商不支持1588V2时钟导致基站上报时钟异常告警
16404,由于Relay站点下挂RRN频繁复位导致小区掉线率抬升的问题
16405,3、站点未配置互操作参数导致终端被叫寻呼失败；
16406,基站传输丢包导致下载软件失败，
16407,上下行PTN对端MAC不一致应为基站上下行流量VLAN ID不一致导致。
16408,PCI冲突导致站点切换成功率恶化
16409,PUCCH上行功控缺陷针对上行干扰场景无法识别导致错误调低PUCCH功率，
16410,切换失败主要原因为上行弱覆盖，
16411,由于流程冲突导致QCI1的E-RAB建立失败
16412,GGSN单板故障导致LTE ERAB建立成功率突降
16413,如果室分信号存在泄漏的小区半径配置过大会导致泄漏区域用户接入并发生占用室分信号较难切换到宏站信号的现象，
16414,异厂家RLC SN SIZE设置不一致导致基站高丢包
16415,在向本小区发起连接时由于下行干扰过大最终导致接入成功率恶化
16416,风扇硬件故障导致基站上高温告警。
16417,由于临高区域存在较多的下行PRB利用率较高的小区（由于业务量较大导致），
16418,邻区漏配导致切换性能下降
16419,将出现T300超时导致的RRC建立失败。
16420,由于目标小区弱覆盖导致UE重建到源小区，
16421,EnodeB配错端口导致路由器无法学习到基站的MAC地址，
16422,CPE版本回退导致连接不入Probe
16423,现场设备与配置数据不匹配导致RRU不可用
